    0.1981351540E+01    0.3312034929E+04    0.4719868147E+05    0.3314515980E+04    0.4719484022E+05    0.3314515980E+04    0.7190159048E-03    0.7190159048E-03    0.4719484022E+05
    0.2035298680E+01    0.3882368844E+04    0.4728611772E+05    0.3883682370E+04    0.4728361623E+05    0.3883682370E+04    0.7108497834E-03    0.7108497834E-03    0.4728361623E+05
    0.2089245830E+01    0.4659396788E+04    0.4751435531E+05    0.4659508477E+04    0.4751455720E+05    0.4659508477E+04    0.7767672520E-03    0.7767672520E-03    0.4751455720E+05
    0.2143192970E+01    0.5608757912E+04    0.4783425623E+05    0.5608083738E+04    0.4783675912E+05    0.5608083738E+04    0.7582636200E-03    0.7582636200E-03    0.4783675912E+05
    0.2197140110E+01    0.6701112931E+04    0.4819906371E+05    0.6700299915E+04    0.4820137274E+05    0.6700299915E+04    0.7126561627E-03    0.7126561627E-03    0.4820137274E+05
    0.2251087270E+01    0.7911386941E+04    0.4856449451E+05    0.7911117611E+04    0.4856358398E+05    0.7911117611E+04    0.6710606656E-03    0.6710606656E-03    0.4856358398E+05
    0.2305034420E+01    0.9218185616E+04    0.4889018953E+05    0.9218968533E+04    0.4888512800E+05    0.9218968533E+04    0.5380426171E-03    0.5380426171E-03    0.4888512800E+05
    0.2358981550E+01    0.1060326847E+05    0.4914272949E+05    0.1060525565E+05    0.4913642468E+05    0.1060525565E+05    0.5202304572E-03    0.5202304572E-03    0.4913642468E+05
    0.2358981550E+01    0.1060326847E+05    0.4914272949E+05    0.1060525565E+05    0.4913642468E+05    0.1060525565E+05    0.5202304572E-03    0.5202304572E-03    0.4913642468E+05
    0.2466875840E+01    0.1354823645E+05    0.4935165337E+05    0.1355099401E+05    0.4935945298E+05    0.1355099401E+05    0.7291507698E-04    0.7291507698E-04    0.4935945298E+05
    0.2466875840E+01    0.1354823645E+05    0.4935165337E+05    0.1355099397E+05    0.4935945298E+05    0.1355099397E+05    0.0000000000E+00    0.0000000000E+00    0.4935945298E+05
    0.2529563150E+01    0.1524042927E+05    0.4929300773E+05    0.1524167744E+05    0.4931067976E+05    0.1524167744E+05    0.0000000000E+00    0.0000000000E+00    0.4931067976E+05
    0.2592250470E+01    0.1695010539E+05    0.4913003072E+05    0.1694892602E+05    0.4914792913E+05    0.1694892602E+05    0.0000000000E+00    0.0000000000E+00    0.4914792913E+05
    0.2654937780E+01    0.1866156145E+05    0.4887926631E+05    0.1865898192E+05    0.4888783535E+05    0.1865898192E+05    0.0000000000E+00    0.0000000000E+00    0.4888783535E+05
    0.2717625090E+01    0.2036259030E+05    0.4855101222E+05    0.2036049919E+05    0.4855060947E+05    0.2036049919E+05    0.0000000000E+00    0.0000000000E+00    0.4855060947E+05
    0.2780312400E+01    0.2204507798E+05    0.4816127029E+05    0.2204433171E+05    0.4815692851E+05    0.2204433171E+05    0.0000000000E+00    0.0000000000E+00    0.4815692851E+05
    0.2842999720E+01    0.2370282875E+05    0.4773047795E+05    0.2370322208E+05    0.4772579411E+05    0.2370322208E+05    0.0000000000E+00    0.0000000000E+00    0.4772579411E+05
    0.2905687030E+01    0.2533047427E+05    0.4727696565E+05    0.2533141840E+05    0.4727335912E+05    0.2533141840E+05    0.0000000000E+00    0.0000000000E+00    0.4727335912E+05
    0.2968374350E+01    0.2692332219E+05    0.4681484778E+05    0.2692430241E+05    0.4681253386E+05    0.2692430241E+05    0.0000000000E+00    0.0000000000E+00    0.4681253386E+05
    0.3031061660E+01    0.2847734955E+05    0.4635432549E+05    0.2847809089E+05    0.4635311648E+05    0.2847809089E+05    0.0000000000E+00    0.0000000000E+00    0.4635311648E+05
    0.3093748960E+01    0.2998917864E+05    0.4590254923E+05    0.2998963324E+05    0.4590220604E+05    0.2998963324E+05    0.0000000000E+00    0.0000000000E+00    0.4590220604E+05
    0.3156436260E+01    0.3145601995E+05    0.4546439353E+05    0.3145628487E+05    0.4546472084E+05    0.3145628487E+05    0.0000000000E+00    0.0000000000E+00    0.4546472084E+05
    0.3219123580E+01    0.3287560192E+05    0.4504308466E+05    0.3287583487E+05    0.4504390784E+05    0.3287583487E+05    0.0000000000E+00    0.0000000000E+00    0.4504390784E+05
    0.3281810890E+01    0.3424612049E+05    0.4464065274E+05    0.3424646284E+05    0.4464178391E+05    0.3424646284E+05    0.0000000000E+00    0.0000000000E+00    0.4464178391E+05
    0.3344498200E+01    0.3556617758E+05    0.4425826100E+05    0.3556671213E+05    0.4425948701E+05    0.3556671213E+05    0.0000000000E+00    0.0000000000E+00    0.4425948701E+05
    0.3407185520E+01    0.3683473511E+05    0.4389644494E+05    0.3683547073E+05    0.4389754002E+05    0.3683547073E+05    0.0000000000E+00    0.0000000000E+00    0.4389754002E+05
    0.3469872830E+01    0.3805108416E+05    0.4355530333E+05    0.3805195296E+05    0.4355603998E+05    0.3805195296E+05    0.0000000000E+00    0.0000000000E+00    0.4355603998E+05
    0.3532560150E+01    0.3921480554E+05    0.4323460573E+05    0.3921568382E+05    0.4323478911E+05    0.3921568382E+05    0.0000000000E+00    0.0000000000E+00    0.4323478911E+05
    0.3595247460E+01    0.4032575001E+05    0.4293390440E+05    0.4032648087E+05    0.4293338462E+05    0.4032648087E+05    0.0000000000E+00    0.0000000000E+00    0.4293338462E+05
    0.3657934770E+01    0.4138402291E+05    0.4265259141E+05    0.4138443794E+05    0.4265127997E+05    0.4138443794E+05    0.0000000000E+00    0.0000000000E+00    0.4265127997E+05
    0.3720622080E+01    0.4238996223E+05    0.4238996223E+05    0.4238782769E+05    0.4238990719E+05    0.4238990719E+05    0.0000000000E+00    0.0000000000E+00    0.4238782769E+05
    0.3657934770E+01    0.4138402265E+05    0.4265259203E+05    0.4138443794E+05    0.4265127997E+05    0.4138443794E+05    0.0000000000E+00    0.0000000000E+00    0.4265127997E+05
    0.3664203500E+01    0.4148696408E+05    0.4262550074E+05    0.4148733889E+05    0.4262410675E+05    0.4148733889E+05    0.0000000000E+00    0.0000000000E+00    0.4262410675E+05
    0.3670472240E+01    0.4158938252E+05    0.4259859555E+05    0.4158971531E+05    0.4259711941E+05    0.4158971531E+05    0.0000000000E+00    0.0000000000E+00    0.4259711941E+05
